timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes,device_model
1764545872434,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,2.703266,0.330274,2.548693,3.791846,0.0,0.0,0.0,0.0,2.703266,0.330274,2.548693,3.791846,1515204.154,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=3,79ms, T=0,00ms/P=2,62ms, T=0,00ms/P=2,57ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,68ms, T=0,00ms/P=2,55ms, T=0,00ms/P=2,58ms, T=0,00ms/P=2,66ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,63ms, T=0,00ms/P=2,56ms, T=0,00ms/P=2,61ms",Galaxy S21 (30-11)
1764546405078,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(10 sensores × 16384 amostras),1966080,196.17944,2.314335,189.825677,199.635416,137.191979,0.676465,136.391197,138.680105,58.987461,2.22573,53.211512,63.023905,10021845.324,12,12,Baixa/Média (NNAPI),motorola,moto g84 5G,qcom,bangkk,QTI SM6375,34,False,"FFT TFLite (TFLite NNAPI) -> 16,443 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=137,59ms/P=58,21ms, T=136,61ms/P=63,02ms, T=138,68ms/P=58,66ms, T=137,24ms/P=60,53ms, T=136,54ms/P=60,09ms, T=137,86ms/P=58,20ms, T=136,39ms/P=59,60ms, T=137,12ms/P=57,62ms, T=137,94ms/P=60,57ms, T=136,59ms/P=59,28ms, T=137,12ms/P=58,85ms, T=136,61ms/P=53,21ms",Moto G84 (30-11)
1764545872434,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,2.703266,0.330274,2.548693,3.791846,0.0,0.0,0.0,0.0,2.703266,0.330274,2.548693,3.791846,1515204.154,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=3,79ms, T=0,00ms/P=2,62ms, T=0,00ms/P=2,57ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,68ms, T=0,00ms/P=2,55ms, T=0,00ms/P=2,58ms, T=0,00ms/P=2,66ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,63ms, T=0,00ms/P=2,56ms, T=0,00ms/P=2,61ms",Galaxy S21 (08-12 EXTREME)
1764545872449,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 4096 amostras),4096,0.634523,0.02285,0.617885,0.703,0.56551,0.009027,0.557307,0.587,0.069013,0.01863,0.057808,0.129577,6455246.996,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,57ms/P=0,13ms, T=0,56ms/P=0,07ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,58ms/P=0,07ms, T=0,57ms/P=0,07ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,59ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms",Galaxy S21 (08-12 EXTREME)
1764545872465,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 4096 amostras),4096,0.636256,0.029709,0.613615,0.720116,0.564138,0.009835,0.554461,0.589462,0.072119,0.021824,0.058077,0.130654,6437656.94,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,59ms/P=0,13ms, T=0,56ms/P=0,07ms, T=0,57ms/P=0,07ms, T=0,57ms/P=0,11ms, T=0,57ms/P=0,07ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,56ms/P=0,06ms, T=0,58ms/P=0,06ms, T=0,55ms/P=0,06ms, T=0,56ms/P=0,06ms",Galaxy S21 (08-12 EXTREME)
1764545872509,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 4096 amostras),4096,2.525949,0.47162,2.155384,3.741154,0.709567,0.130711,0.563807,1.0445,1.816382,0.398495,1.453424,2.696654,1621568.979,12,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=0,67ms/P=2,08ms, T=0,67ms/P=2,56ms, T=0,59ms/P=1,59ms, T=0,56ms/P=1,61ms, T=0,56ms/P=1,59ms, T=0,66ms/P=1,56ms, T=0,66ms/P=1,69ms, T=1,04ms/P=2,70ms, T=0,74ms/P=1,64ms, T=0,71ms/P=1,87ms, T=0,85ms/P=1,45ms, T=0,80ms/P=1,47ms",Galaxy S21 (08-12 EXTREME)
1764545872822,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 4096 amostras),49152,25.49834,2.258132,23.816538,31.65023,0.0,0.0,0.0,0.0,25.49834,2.258132,23.816538,31.65023,1927654.93,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1843,158 | Std=699,326 | Min=182,759 | Max=2495,836 | Escala 1x | Tempos: T=0,00ms/P=31,65ms, T=0,00ms/P=23,97ms, T=0,00ms/P=23,85ms, T=0,00ms/P=28,54ms, T=0,00ms/P=23,82ms, T=0,00ms/P=23,98ms, T=0,00ms/P=23,83ms, T=0,00ms/P=25,12ms, T=0,00ms/P=24,56ms, T=0,00ms/P=25,74ms, T=0,00ms/P=25,45ms, T=0,00ms/P=25,48ms",Galaxy S21 (08-12 EXTREME)
1764545872933,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 4096 amostras),49152,7.546138,0.119886,7.473037,7.93315,6.787936,0.089463,6.742922,7.079576,0.758202,0.033276,0.720537,0.853574,6513530.497,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=7,08ms/P=0,85ms, T=6,78ms/P=0,78ms, T=6,75ms/P=0,73ms, T=6,77ms/P=0,74ms, T=6,75ms/P=0,72ms, T=6,74ms/P=0,76ms, T=6,76ms/P=0,77ms, T=6,75ms/P=0,76ms, T=6,81ms/P=0,75ms, T=6,76ms/P=0,74ms, T=6,77ms/P=0,76ms, T=6,74ms/P=0,74ms",Galaxy S21 (08-12 EXTREME)
1764545873046,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(1 sensor × 4096 amostras),49152,7.611217,0.134167,7.488423,7.990767,6.853045,0.109133,6.766692,7.153114,0.758173,0.02888,0.721731,0.837653,6457837.022,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=7,15ms/P=0,84ms, T=6,83ms/P=0,74ms, T=6,83ms/P=0,75ms, T=6,99ms/P=0,76ms, T=6,80ms/P=0,75ms, T=6,91ms/P=0,77ms, T=6,78ms/P=0,74ms, T=6,77ms/P=0,72ms, T=6,82ms/P=0,75ms, T=6,79ms/P=0,73ms, T=6,78ms/P=0,77ms, T=6,80ms/P=0,78ms",Galaxy S21 (08-12 EXTREME)
1764545873641,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(1 sensor × 4096 amostras),49152,45.155093,6.787679,32.031461,60.682346,14.832366,2.242435,11.149384,18.231963,30.322728,5.790187,20.360038,45.492615,1088515.077,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=11,67ms/P=20,36ms, T=11,15ms/P=27,78ms, T=15,19ms/P=45,49ms, T=11,95ms/P=35,25ms, T=13,03ms/P=24,76ms, T=14,75ms/P=28,18ms, T=16,41ms/P=31,03ms, T=18,23ms/P=32,23ms, T=15,64ms/P=29,83ms, T=16,24ms/P=30,27ms, T=16,51ms/P=29,75ms, T=17,21ms/P=28,93ms",Galaxy S21 (08-12 EXTREME)
1764545873700,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 4096 amostras),40960,4.090917,1.250647,3.15377,6.746731,0.0,0.0,0.0,0.0,4.090917,1.250647,3.15377,6.746731,10012426.107,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 3,154 ms Σ pesos (4 primeiros): S0=30399214,00 | S1=26605610,00 | S2=20665760,00 | S3=14944628,00 S0 bins[0..2]: 7300396,00, 1869043,75, 830449,63 | Escala 1x | Tempos: T=0,00ms/P=6,75ms, T=0,00ms/P=6,29ms, T=0,00ms/P=5,57ms, T=0,00ms/P=3,69ms, T=0,00ms/P=3,43ms, T=0,00ms/P=3,40ms, T=0,00ms/P=3,42ms, T=0,00ms/P=3,49ms, T=0,00ms/P=3,46ms, T=0,00ms/P=3,20ms, T=0,00ms/P=3,23ms, T=0,00ms/P=3,15ms",Galaxy S21 (08-12 EXTREME)
1764545873758,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 4096 amostras),40960,2.462593,0.053023,2.392616,2.600539,1.914051,0.027973,1.860154,1.961154,0.548542,0.039281,0.520039,0.676116,16632874.936,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 2,476 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=1,92ms/P=0,68ms, T=1,92ms/P=0,54ms, T=1,93ms/P=0,54ms, T=1,95ms/P=0,54ms, T=1,96ms/P=0,55ms, T=1,89ms/P=0,54ms, T=1,91ms/P=0,54ms, T=1,91ms/P=0,53ms, T=1,86ms/P=0,54ms, T=1,87ms/P=0,52ms, T=1,91ms/P=0,53ms, T=1,92ms/P=0,55ms",Galaxy S21 (08-12 EXTREME)
1764545873822,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 4096 amostras),40960,2.459695,0.038235,2.422461,2.566384,1.90959,0.016618,1.892923,1.945462,0.550106,0.030891,0.528346,0.637038,16652468.319,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 2,450 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=1,93ms/P=0,64ms, T=1,89ms/P=0,59ms, T=1,95ms/P=0,54ms, T=1,92ms/P=0,53ms, T=1,89ms/P=0,53ms, T=1,90ms/P=0,53ms, T=1,90ms/P=0,53ms, T=1,90ms/P=0,55ms, T=1,90ms/P=0,55ms, T=1,90ms/P=0,53ms, T=1,93ms/P=0,54ms, T=1,92ms/P=0,53ms",Galaxy S21 (08-12 EXTREME)
1764545873880,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 4096 amostras),40960,2.458167,0.111301,2.381693,2.742192,1.918593,0.089136,1.860385,2.117615,0.539574,0.026792,0.521231,0.624577,16662825.163,12,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 2,395 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=2,12ms/P=0,62ms, T=2,11ms/P=0,55ms, T=1,88ms/P=0,53ms, T=1,89ms/P=0,54ms, T=1,87ms/P=0,53ms, T=1,89ms/P=0,53ms, T=1,92ms/P=0,54ms, T=1,87ms/P=0,52ms, T=1,86ms/P=0,52ms, T=1,87ms/P=0,52ms, T=1,88ms/P=0,54ms, T=1,86ms/P=0,53ms",Galaxy S21 (08-12 EXTREME)
1764545874319,FFT CPU x10,Kotlin,CPU Kotlin,12×(10 sensores × 4096 amostras),491520,33.226108,1.781213,31.461884,38.535307,0.0,0.0,0.0,0.0,33.226108,1.781213,31.461884,38.535307,14793185.944,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 2,548 ms Σ pesos (4 primeiros): S0=30399214,00 | S1=26605610,00 | S2=20665760,00 | S3=14944628,00 S0 bins[0..2]: 7300396,00, 1869043,75, 830449,63 | Escala 1x | Tempos: T=0,00ms/P=32,16ms, T=0,00ms/P=34,16ms, T=0,00ms/P=31,46ms, T=0,00ms/P=32,16ms, T=0,00ms/P=33,62ms, T=0,00ms/P=33,39ms, T=0,00ms/P=32,40ms, T=0,00ms/P=38,54ms, T=0,00ms/P=32,10ms, T=0,00ms/P=32,40ms, T=0,00ms/P=33,80ms, T=0,00ms/P=32,52ms",Galaxy S21 (08-12 EXTREME)
1764545874985,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(10 sensores × 4096 amostras),491520,31.429821,0.456381,30.744766,32.076309,24.541115,0.396597,23.943731,25.161924,6.888705,0.101052,6.75073,7.112769,15638651.156,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 2,721 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=25,06ms/P=7,01ms, T=23,95ms/P=6,79ms, T=24,12ms/P=6,75ms, T=24,78ms/P=6,96ms, T=24,41ms/P=6,86ms, T=24,71ms/P=6,78ms, T=24,28ms/P=6,87ms, T=24,64ms/P=7,11ms, T=24,95ms/P=6,90ms, T=23,94ms/P=6,81ms, T=25,16ms/P=6,87ms, T=24,49ms/P=6,94ms",Galaxy S21 (08-12 EXTREME)
1764545875684,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(10 sensores × 4096 amostras),491520,32.449667,1.671368,31.053924,37.735846,25.438068,1.733136,24.276424,31.055115,7.0116,0.21539,6.680731,7.509155,15147150.817,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 2,601 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=31,06ms/P=6,68ms, T=24,28ms/P=6,78ms, T=25,15ms/P=6,96ms, T=24,93ms/P=6,97ms, T=25,67ms/P=7,23ms, T=24,83ms/P=6,98ms, T=24,96ms/P=7,09ms, T=24,94ms/P=6,90ms, T=24,36ms/P=6,80ms, T=25,41ms/P=7,16ms, T=24,94ms/P=7,51ms, T=24,72ms/P=7,09ms",Galaxy S21 (08-12 EXTREME)
1764545876374,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(10 sensores × 4096 amostras),491520,32.344378,0.759415,31.462693,34.548534,25.237403,0.567157,24.630268,26.844653,7.106974,0.202747,6.831309,7.703881,15196458.797,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 2,719 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=24,63ms/P=6,83ms, T=24,63ms/P=7,09ms, T=25,15ms/P=7,07ms, T=24,86ms/P=7,04ms, T=25,44ms/P=7,13ms, T=26,84ms/P=7,70ms, T=24,90ms/P=6,94ms, T=25,42ms/P=7,16ms, T=24,88ms/P=6,99ms, T=25,39ms/P=7,20ms, T=25,46ms/P=7,08ms, T=25,25ms/P=7,05ms",Galaxy S21 (08-12 EXTREME)
1764545876458,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 8192 amostras),8192,6.693763,0.501193,5.821385,7.574923,0.0,0.0,0.0,0.0,6.693763,0.501193,5.821385,7.574923,1223825.852,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1756,427 | Std=770,572 | Min=72,716 | Max=2501,732 | Escala 2x | Tempos: T=0,00ms/P=6,16ms, T=0,00ms/P=5,82ms, T=0,00ms/P=6,54ms, T=0,00ms/P=7,09ms, T=0,00ms/P=7,05ms, T=0,00ms/P=7,26ms, T=0,00ms/P=6,57ms, T=0,00ms/P=6,22ms, T=0,00ms/P=7,00ms, T=0,00ms/P=7,57ms, T=0,00ms/P=6,82ms, T=0,00ms/P=6,22ms",Galaxy S21 (08-12 EXTREME)
1764545876480,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 8192 amostras),8192,1.293381,0.084571,1.217038,1.438615,1.17208,0.075874,1.112846,1.320115,0.121301,0.031671,0.104038,0.224423,6333785.958,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=1,15ms/P=0,22ms, T=1,13ms/P=0,12ms, T=1,14ms/P=0,11ms, T=1,12ms/P=0,11ms, T=1,12ms/P=0,11ms, T=1,13ms/P=0,11ms, T=1,11ms/P=0,10ms, T=1,12ms/P=0,11ms, T=1,14ms/P=0,10ms, T=1,28ms/P=0,12ms, T=1,30ms/P=0,12ms, T=1,32ms/P=0,12ms",Galaxy S21 (08-12 EXTREME)
1764545876508,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 8192 amostras),8192,1.312625,0.104372,1.227038,1.513269,1.194673,0.091049,1.124577,1.384192,0.117952,0.019224,0.102461,0.172692,6240929.435,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=1,25ms/P=0,17ms, T=1,16ms/P=0,12ms, T=1,13ms/P=0,11ms, T=1,13ms/P=0,11ms, T=1,13ms/P=0,11ms, T=1,13ms/P=0,11ms, T=1,14ms/P=0,10ms, T=1,12ms/P=0,10ms, T=1,13ms/P=0,11ms, T=1,30ms/P=0,13ms, T=1,38ms/P=0,13ms, T=1,33ms/P=0,13ms",Galaxy S21 (08-12 EXTREME)
1764545876566,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 8192 amostras),8192,3.28183,0.728392,2.589269,4.907501,1.431616,0.149433,1.138231,1.586423,1.850215,0.847927,1.147846,3.615462,2496168.106,12,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=1,15ms/P=3,05ms, T=1,14ms/P=3,12ms, T=1,29ms/P=3,62ms, T=1,51ms/P=1,49ms, T=1,49ms/P=1,16ms, T=1,44ms/P=1,15ms, T=1,44ms/P=1,43ms, T=1,46ms/P=1,52ms, T=1,59ms/P=1,89ms, T=1,57ms/P=1,38ms, T=1,55ms/P=1,21ms, T=1,56ms/P=1,18ms",Galaxy S21 (08-12 EXTREME)
1764545877592,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 8192 amostras),98304,84.724131,3.122231,81.436,91.234423,0.0,0.0,0.0,0.0,84.724131,3.122231,81.436,91.234423,1160283.363,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1839,703 | Std=711,480 | Min=91,072 | Max=2500,821 | Escala 2x | Tempos: T=0,00ms/P=88,09ms, T=0,00ms/P=83,58ms, T=0,00ms/P=81,44ms, T=0,00ms/P=81,71ms, T=0,00ms/P=90,05ms, T=0,00ms/P=82,74ms, T=0,00ms/P=82,70ms, T=0,00ms/P=84,13ms, T=0,00ms/P=91,23ms, T=0,00ms/P=83,98ms, T=0,00ms/P=84,48ms, T=0,00ms/P=82,55ms",Galaxy S21 (08-12 EXTREME)
1764545877814,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 8192 amostras),98304,16.610535,0.538987,15.332653,17.207156,15.13841,0.498349,14.030808,15.749576,1.472125,0.173056,1.301845,1.947348,5918171.841,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.8462 | Std=714.6268 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=14,98ms/P=1,95ms, T=15,29ms/P=1,45ms, T=15,11ms/P=1,39ms, T=14,76ms/P=1,33ms, T=15,71ms/P=1,45ms, T=15,75ms/P=1,46ms, T=14,03ms/P=1,30ms, T=15,66ms/P=1,43ms, T=14,80ms/P=1,71ms, T=14,85ms/P=1,38ms, T=15,74ms/P=1,45ms, T=14,97ms/P=1,37ms",Galaxy S21 (08-12 EXTREME)
1764545878043,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(1 sensor × 8192 amostras),98304,16.737125,0.688791,15.898461,18.618538,15.334885,0.631282,14.557577,17.054037,1.40224,0.059746,1.340884,1.564501,5873410.129,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.8462 | Std=714.6268 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=17,05ms/P=1,56ms, T=15,61ms/P=1,43ms, T=15,09ms/P=1,39ms, T=14,56ms/P=1,34ms, T=15,20ms/P=1,37ms, T=15,46ms/P=1,44ms, T=14,72ms/P=1,37ms, T=15,19ms/P=1,39ms, T=15,79ms/P=1,45ms, T=14,85ms/P=1,35ms, T=14,94ms/P=1,35ms, T=15,57ms/P=1,39ms",Galaxy S21 (08-12 EXTREME)
1764545878639,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(1 sensor × 8192 amostras),98304,46.037913,5.731321,35.926154,54.533234,23.395225,3.647929,14.868769,27.229538,22.642688,3.649571,17.298036,28.054998,2135283.61,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.8462 | Std=714.6268 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=14,87ms/P=28,05ms, T=18,63ms/P=17,30ms, T=20,91ms/P=18,06ms, T=21,58ms/P=17,61ms, T=23,03ms/P=20,59ms, T=24,07ms/P=22,31ms, T=26,66ms/P=27,87ms, T=27,23ms/P=24,90ms, T=27,22ms/P=24,13ms, T=25,78ms/P=20,64ms, T=25,96ms/P=25,52ms, T=24,80ms/P=24,73ms",Galaxy S21 (08-12 EXTREME)
1764545878750,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 8192 amostras),81920,8.471795,2.949605,6.118577,16.773269,0.0,0.0,0.0,0.0,8.471795,2.949605,6.118577,16.773269,9669733.415,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 7,726 ms Σ pesos (4 primeiros): S0=81667016,00 | S1=69972568,00 | S2=52348848,00 | S3=35489356,00 S0 bins[0..2]: 14602055,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=0,00ms/P=16,77ms, T=0,00ms/P=12,11ms, T=0,00ms/P=8,24ms, T=0,00ms/P=8,51ms, T=0,00ms/P=6,59ms, T=0,00ms/P=7,27ms, T=0,00ms/P=6,73ms, T=0,00ms/P=6,12ms, T=0,00ms/P=8,65ms, T=0,00ms/P=6,28ms, T=0,00ms/P=6,66ms, T=0,00ms/P=7,73ms",Galaxy S21 (08-12 EXTREME)
1764545878859,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 8192 amostras),81920,5.123343,0.257029,4.862154,5.519846,3.985727,0.220008,3.801615,4.412423,1.137615,0.096579,1.054308,1.408461,15989561.242,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 5,513 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=3,95ms/P=1,41ms, T=3,87ms/P=1,06ms, T=3,86ms/P=1,06ms, T=3,86ms/P=1,06ms, T=3,90ms/P=1,08ms, T=3,81ms/P=1,05ms, T=3,88ms/P=1,19ms, T=4,32ms/P=1,20ms, T=3,81ms/P=1,09ms, T=3,80ms/P=1,17ms, T=4,34ms/P=1,17ms, T=4,41ms/P=1,10ms",Galaxy S21 (08-12 EXTREME)
1764545878974,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 8192 amostras),81920,5.270231,0.247835,4.968154,5.613654,4.108827,0.211138,3.842269,4.396846,1.161404,0.056284,1.049385,1.219962,15543911.431,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 5,507 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=3,84ms/P=1,13ms, T=4,09ms/P=1,17ms, T=4,34ms/P=1,19ms, T=3,99ms/P=1,09ms, T=4,40ms/P=1,22ms, T=4,34ms/P=1,20ms, T=3,91ms/P=1,08ms, T=3,91ms/P=1,20ms, T=4,35ms/P=1,19ms, T=3,92ms/P=1,05ms, T=3,90ms/P=1,22ms, T=4,30ms/P=1,20ms",Galaxy S21 (08-12 EXTREME)
